Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2010.07.29 00:00,1.30100000,1.31060000,1.30040000,1.30570000,0.00252259,0.01405973,0.01369564,1.29227690,0.03448382,1.30550000,1.29870000,1.26421618
2010.07.30 00:00,1.30580000,1.30930000,1.29810000,1.30400000,0.00212194,0.01395345,0.01362441,1.29408045,0.03477676,1.30370000,1.30094000,1.26616324
2010.08.01 00:00,1.30580000,1.30860000,1.30550000,1.30820000,0.00116406,0.01404621,0.01368899,1.29625269,0.03482647,1.30705000,1.30330000,1.26847353
2010.08.02 00:00,1.30810000,1.31940000,1.30550000,1.31680000,0.00050471,0.01464485,0.01383355,1.29941382,0.03487265,1.31245000,1.30583000,1.27095735
2010.08.03 00:00,1.31670000,1.32620000,1.31470000,1.32130000,0.00123441,0.01530595,0.01405772,1.30278092,0.03628294,1.32045000,1.30983000,1.27354706
2010.08.04 00:00,1.32140000,1.32330000,1.31320000,1.31470000,0.00089341,0.01512299,0.01426815,1.30461463,0.03630647,1.31825000,1.31238000,1.27607353
2010.08.05 00:00,1.31460000,1.32350000,1.31190000,1.31880000,0.00096512,0.01513436,0.01442908,1.30679699,0.03677853,1.31770000,1.31518000,1.27840147
2010.08.06 00:00,1.31870000,1.33340000,1.31570000,1.32920000,0.00119824,0.01580043,0.01465397,1.31024361,0.03755794,1.32455000,1.31868000,1.28112206
2010.08.08 00:00,1.32850000,1.32910000,1.32770000,1.32800000,0.00068847,0.01604649,0.01490161,1.31297536,0.03759206,1.32840000,1.32187000,1.28427794
2010.08.09 00:00,1.32790000,1.33070000,1.31350000,1.31480000,-0.00159876,0.01500342,0.01500646,1.31325607,0.03506029,1.32210000,1.32220000,1.28713971
2010.08.10 00:00,1.31470000,1.32270000,1.30740000,1.31220000,-0.00370271,0.01380781,0.01499028,1.31309360,0.03211882,1.31505000,1.32156000,1.28944118
2010.08.11 00:00,1.31230000,1.31240000,1.28300000,1.28830000,-0.00698606,0.01080717,0.01463039,1.30927920,0.02684971,1.29770000,1.31756000,1.29071029
2010.08.12 00:00,1.28840000,1.29310000,1.27800000,1.28630000,-0.01183500,0.00817354,0.01391135,1.30574394,0.01811147,1.28555000,1.30976000,1.29164853
2010.08.13 00:00,1.28620000,1.29050000,1.27510000,1.27530000,-0.01596429,0.00513952,0.01278175,1.30106026,0.00807971,1.28280000,1.30064000,1.29256029
2010.08.15 00:00,1.27560000,1.27930000,1.27330000,1.27760000,-0.01830559,0.00288734,0.01142223,1.29745099,-0.00159206,1.27630000,1.29148000,1.29307206
2010.08.16 00:00,1.27770000,1.28700000,1.27700000,1.28380000,-0.01732318,0.00158450,0.00991669,1.29535083,-0.00879176,1.28200000,1.28487000,1.29366176
2010.08.17 00:00,1.28370000,1.29150000,1.28240000,1.28400000,-0.01237959,0.00056165,0.00822349,1.29360455,-0.01152265,1.28695000,1.28272000,1.29424265
2010.08.18 00:00,1.28390000,1.29210000,1.27820000,1.28080000,-0.00697559,-0.00050140,0.00638484,1.29163462,-0.01217618,1.28515000,1.28264000,1.29481618
2010.08.19 00:00,1.28060000,1.29010000,1.27700000,1.28110000,-0.00332206,-0.00130463,0.00457283,1.29001391,-0.01267324,1.28355000,1.28279000,1.29546324
2010.08.20 00:00,1.28100000,1.28320000,1.26630000,1.27080000,-0.00174441,-0.00274072,0.00273411,1.28705792,-0.01347147,1.27475000,1.28248000,1.29595147
2010.08.22 00:00,1.26970000,1.27230000,1.26940000,1.27140000,-0.00277718,-0.00378677,0.00111256,1.28464901,-0.01593235,1.27085000,1.28025000,1.29618235
2010.08.23 00:00,1.27150000,1.27280000,1.26200000,1.26340000,-0.00489265,-0.00520135,-0.00037354,1.28137993,-0.01967912,1.26740000,1.27634000,1.29601912
2010.08.24 00:00,1.26350000,1.27180000,1.25870000,1.26550000,-0.00614665,-0.00608284,-0.00162047,1.27893687,-0.02312235,1.26525000,1.27236000,1.29548235
2010.08.25 00:00,1.26560000,1.27250000,1.26080000,1.27150000,-0.00609847,-0.00622551,-0.00263301,1.27779273,-0.02567441,1.26665000,1.26898000,1.29465441
2010.08.26 00:00,1.27160000,1.27640000,1.26650000,1.27120000,-0.00374706,-0.00629028,-0.00350799,1.27677847,-0.02578588,1.27145000,1.26832000,1.29410588
2010.08.27 00:00,1.27130000,1.27770000,1.26760000,1.27320000,-0.00100835,-0.00610980,-0.00424926,1.27622793,-0.02482588,1.27265000,1.26868000,1.29350588
2010.08.29 00:00,1.27510000,1.27540000,1.27330000,1.27370000,0.00157888,-0.00585888,-0.00484453,1.27583902,-0.02287853,1.27435000,1.27007000,1.29294853
2010.08.30 00:00,1.27380000,1.27460000,1.26320000,1.26500000,0.00242588,-0.00628954,-0.00539841,1.27417148,-0.02175882,1.26890000,1.27080000,1.29255882
2010.08.31 00:00,1.26510000,1.27420000,1.26250000,1.27030000,0.00227476,-0.00613248,-0.00577527,1.27357587,-0.02096882,1.26835000,1.27114000,1.29210882
2010.09.01 00:00,1.27040000,1.28550000,1.26960000,1.27880000,0.00253088,-0.00526148,-0.00593913,1.27437958,-0.01944441,1.27755000,1.27236000,1.29180441
2010.09.02 00:00,1.27870000,1.28480000,1.27760000,1.28170000,0.00308847,-0.00428778,-0.00583762,1.27550580,-0.01740206,1.28120000,1.27407000,1.29147206
2010.09.03 00:00,1.28180000,1.28970000,1.28080000,1.28940000,0.00397247,-0.00286180,-0.00547973,1.27764337,-0.01492794,1.28525000,1.27625000,1.29117794
2010.09.05 00:00,1.28860000,1.29000000,1.28720000,1.28940000,0.00602182,-0.00171196,-0.00497822,1.27945208,-0.01065853,1.28860000,1.28019000,1.29084853
2010.09.06 00:00,1.28930000,1.29180000,1.27880000,1.28070000,0.00702824,-0.00148560,-0.00444437,1.27964407,-0.00682294,1.28530000,1.28358000,1.29040294
2010.09.07 00:00,1.28050000,1.28140000,1.26760000,1.26910000,0.00474535,-0.00221668,-0.00401180,1.27802190,-0.00652118,1.27450000,1.28297000,1.28949118
2010.09.08 00:00,1.26900000,1.27630000,1.26580000,1.27110000,0.00171341,-0.00260465,-0.00365022,1.27695700,-0.00759088,1.27105000,1.28094000,1.28853088
2010.09.09 00:00,1.27120000,1.27660000,1.26430000,1.26650000,-0.00126082,-0.00324589,-0.00331204,1.27534823,-0.00947441,1.27045000,1.27798000,1.28745441
2010.09.10 00:00,1.26640000,1.27460000,1.26630000,1.27100000,-0.00341341,-0.00335232,-0.00300313,1.27467927,-0.01186912,1.27045000,1.27435000,1.28621912
2010.09.12 00:00,1.27590000,1.27990000,1.27580000,1.27860000,-0.00259382,-0.00279124,-0.00272866,1.27528246,-0.01210618,1.27785000,1.27286000,1.28496618
2010.09.13 00:00,1.27870000,1.28920000,1.27840000,1.28730000,0.00082176,-0.00162582,-0.00243288,1.27713131,-0.00923294,1.28380000,1.27472000,1.28395294
2010.09.14 00:00,1.28740000,1.30330000,1.28290000,1.29650000,0.00525700,0.00003970,-0.00211050,1.28011111,-0.00409941,1.29310000,1.27913000,1.28322941
2010.09.15 00:00,1.29660000,1.30360000,1.29590000,1.29860000,0.00945353,0.00151165,-0.00175232,1.28295555,0.00249000,1.29975000,1.28499000,1.28250000
2010.09.16 00:00,1.29870000,1.31160000,1.29780000,1.31030000,0.01261935,0.00358100,-0.00118936,1.28716239,0.01003706,1.30470000,1.29184000,1.28180294
2010.09.17 00:00,1.31020000,1.31590000,1.30190000,1.30370000,0.01346929,0.00463498,-0.00042807,1.28970664,0.01663529,1.30890000,1.29805000,1.28141471
2010.09.19 00:00,1.30430000,1.30830000,1.30400000,1.30730000,0.01208106,0.00569511,0.00049413,1.29241331,0.02136706,1.30615000,1.30252000,1.28115294
2010.09.20 00:00,1.30740000,1.31210000,1.30290000,1.30940000,0.00906118,0.00662831,0.00159126,1.29502665,0.02395882,1.30750000,1.30540000,1.28144118
2010.09.21 00:00,1.30950000,1.33130000,1.30640000,1.32950000,0.00703988,0.00888734,0.00295123,1.30033024,0.02679941,1.31885000,1.30922000,1.28242059
2010.09.22 00:00,1.32960000,1.34390000,1.32670000,1.33930000,0.00734812,0.01133772,0.00452111,1.30632559,0.03137529,1.33530000,1.31534000,1.28396471
2010.09.23 00:00,1.33940000,1.34130000,1.32860000,1.33450000,0.00718812,0.01274542,0.00611791,1.31066011,0.03486029,1.33495000,1.32055000,1.28568971
2010.09.24 00:00,1.33430000,1.34930000,1.33040000,1.34910000,0.00852029,0.01486774,0.00776547,1.31657394,0.03989882,1.33985000,1.32729000,1.28739118
2010.09.26 00:00,1.34770000,1.34840000,1.34470000,1.34620000,0.01017794,0.01612976,0.00938971,1.32113180,0.04595588,1.34655000,1.33510000,1.28914412
2010.09.27 00:00,1.34610000,1.35060000,1.34250000,1.34600000,0.00933394,0.01691875,0.01087168,1.32495767,0.04969000,1.34655000,1.34064000,1.29095000
2010.09.28 00:00,1.34590000,1.35940000,1.33800000,1.35860000,0.00628206,0.01834923,0.01239549,1.33013342,0.05045382,1.34870000,1.34332000,1.29286618
2010.09.29 00:00,1.35850000,1.36460000,1.35730000,1.35940000,0.00529512,0.01932468,0.01390988,1.33463597,0.05311853,1.36095000,1.34852000,1.29540147
2010.09.30 00:00,1.35950000,1.36820000,1.35590000,1.36580000,0.00405729,0.02037924,0.01543776,1.33943043,0.05487618,1.36205000,1.35296000,1.29808382
2010.10.01 00:00,1.36590000,1.37830000,1.36290000,1.37780000,0.00369300,0.02193049,0.01688700,1.34533344,0.05665088,1.37060000,1.35777000,1.30111912
2010.10.03 00:00,1.37750000,1.37750000,1.37460000,1.37590000,0.00441376,0.02274437,0.01815441,1.35003599,0.05929206,1.37605000,1.36367000,1.30437794
2010.10.04 00:00,1.37600000,1.37840000,1.36360000,1.36500000,0.00375882,0.02225331,0.01921084,1.35233815,0.06068294,1.37100000,1.36813000,1.30744706
2010.10.05 00:00,1.36520000,1.38580000,1.36430000,1.38460000,0.00206429,0.02317851,0.02013426,1.35730151,0.06045588,1.37505000,1.37095000,1.31049412
2010.10.06 00:00,1.38450000,1.39470000,1.37980000,1.39180000,0.00228388,0.02421360,0.02103246,1.36260897,0.06212529,1.38725000,1.37599000,1.31386471
2010.10.07 00:00,1.39170000,1.40280000,1.38560000,1.39550000,0.00214500,0.02504379,0.02193525,1.36766913,0.06332029,1.39420000,1.38071000,1.31738971
2010.10.08 00:00,1.39560000,1.39830000,1.38330000,1.39270000,0.00083112,0.02518546,0.02269483,1.37152003,0.06268500,1.39080000,1.38366000,1.32097500
2010.10.10 00:00,1.39760000,1.40060000,1.39580000,1.39740000,0.00172741,0.02538437,0.02336813,1.37550156,0.06430588,1.39820000,1.38910000,1.32479412
2010.10.11 00:00,1.39750000,1.39850000,1.38440000,1.38770000,0.00090141,0.02447714,0.02382345,1.37737825,0.06423588,1.39145000,1.39238000,1.32814412
2010.10.12 00:00,1.38760000,1.39720000,1.37740000,1.39700000,-0.00200918,0.02422928,0.02407887,1.38039698,0.06112529,1.38730000,1.39239000,1.33126471
2010.10.13 00:00,1.39690000,1.40930000,1.39120000,1.40780000,-0.00330806,0.02462052,0.02428733,1.38461283,0.05895294,1.40025000,1.39360000,1.33464706
2010.10.14 00:00,1.40790000,1.41220000,1.40070000,1.40290000,-0.00283059,0.02425558,0.02450980,1.38742624,0.05861676,1.40645000,1.39673000,1.33811324
2010.10.15 00:00,1.40280000,1.41580000,1.39360000,1.39610000,-0.00346218,0.02315080,0.02450673,1.38876066,0.05640500,1.40470000,1.39803000,1.34162500
2010.10.17 00:00,1.39620000,1.39740000,1.38620000,1.38800000,-0.00460000,0.02137524,0.02419135,1.38864364,0.05302500,1.39180000,1.39810000,1.34507500
2010.10.18 00:00,1.38810000,1.40020000,1.38300000,1.39350000,-0.00512841,0.02017929,0.02365085,1.38939077,0.05033941,1.39160000,1.39896000,1.34862059
2010.10.19 00:00,1.39360000,1.39580000,1.36960000,1.37680000,-0.00885488,0.01768014,0.02281693,1.38745373,0.04352794,1.38270000,1.39545000,1.35192206
2010.10.20 00:00,1.37670000,1.39900000,1.37540000,1.39220000,-0.01166418,0.01674912,0.02185746,1.38818392,0.03624412,1.38720000,1.39160000,1.35535588
2010.10.21 00:00,1.39210000,1.40490000,1.38880000,1.39090000,-0.01168800,0.01572511,0.02088501,1.38860178,0.03117412,1.39685000,1.39003000,1.35885588
2010.10.22 00:00,1.39080000,1.39720000,1.38570000,1.39270000,-0.00990676,0.01488721,0.01984700,1.38923228,0.02793794,1.39145000,1.38996000,1.36202206
2010.10.24 00:00,1.39360000,1.40350000,1.39340000,1.40310000,-0.00680929,0.01489071,0.01876591,1.39136577,0.02620941,1.39845000,1.39133000,1.36512059
2010.10.25 00:00,1.40300000,1.40790000,1.39070000,1.39490000,-0.00303194,0.01406963,0.01763414,1.39190950,0.02660147,1.39930000,1.39465000,1.36804853
2010.10.26 00:00,1.39500000,1.39810000,1.38150000,1.38320000,-0.00268976,0.01233266,0.01643212,1.39056958,0.02461853,1.38980000,1.39517000,1.37055147
2010.10.27 00:00,1.38310000,1.38530000,1.37340000,1.38100000,-0.00583629,0.01065574,0.01524107,1.38909733,0.01904647,1.37935000,1.39167000,1.37262353
2010.10.28 00:00,1.38110000,1.39500000,1.37970000,1.38990000,-0.00662459,0.00993046,0.01410231,1.38922082,0.01583824,1.38735000,1.39085000,1.37501176
2010.10.29 00:00,1.39000000,1.39320000,1.38070000,1.39170000,-0.00825976,0.00939264,0.01318148,1.38960223,0.01120147,1.38695000,1.38855000,1.37734853
2010.10.31 00:00,1.39700000,1.39960000,1.38950000,1.39790000,-0.00772094,0.00935882,0.01236033,1.39087881,0.00802500,1.39455000,1.38760000,1.37957500
2010.11.01 00:00,1.39780000,1.40110000,1.38630000,1.38990000,-0.00515235,0.00858749,0.01156726,1.39072823,0.00708735,1.39370000,1.38838000,1.38129265
2010.11.02 00:00,1.38980000,1.40570000,1.38970000,1.40150000,-0.00130100,0.00881067,0.01089209,1.39238542,0.00891176,1.39770000,1.39205000,1.38313824
2010.11.03 00:00,1.40140000,1.41810000,1.39910000,1.41230000,0.00186665,0.00974665,0.01032053,1.39544920,0.01113971,1.40860000,1.39630000,1.38516029
2010.11.04 00:00,1.41220000,1.42810000,1.41120000,1.42090000,0.00539100,0.01105494,0.00998556,1.39936471,0.01552971,1.41965000,1.40284000,1.38731029
2010.11.05 00:00,1.42100000,1.42290000,1.40230000,1.40330000,0.00522394,0.01054998,0.00978749,1.39997014,0.01719706,1.41260000,1.40645000,1.38925294
2010.11.07 00:00,1.40530000,1.40840000,1.39180000,1.39520000,0.00301659,0.00938798,0.00964663,1.39923627,0.01696529,1.40010000,1.40773000,1.39076471
2010.11.08 00:00,1.39500000,1.39760000,1.38460000,1.38860000,-0.00035953,0.00784409,0.00941481,1.39759992,0.01475853,1.39110000,1.40641000,1.39165147
2010.11.09 00:00,1.38850000,1.39730000,1.37350000,1.37480000,-0.00534471,0.00544425,0.00897610,1.39409224,0.00943176,1.38540000,1.40177000,1.39233824
2010.11.10 00:00,1.37460000,1.38240000,1.36700000,1.38040000,-0.01141359,0.00394872,0.00837498,1.39198574,0.00032118,1.37470000,1.39278000,1.39245882
2010.11.11 00:00,1.38050000,1.38090000,1.36010000,1.36210000,-0.01464382,0.00127217,0.00756216,1.38738794,-0.00793559,1.37050000,1.38436000,1.39229559
2010.11.12 00:00,1.36190000,1.37750000,1.35740000,1.36930000,-0.01480412,-0.00026498,0.00655376,1.38460518,-0.01436118,1.36745000,1.37783000,1.39219118
2010.11.14 00:00,1.36820000,1.37500000,1.36800000,1.37180000,-0.01203265,-0.00126684,0.00533004,1.38263515,-0.01817676,1.37150000,1.37391000,1.39208676
2010.11.15 00:00,1.37170000,1.37170000,1.35600000,1.36160000,-0.00940835,-0.00285102,0.00378493,1.37939897,-0.02179853,1.36385000,1.36960000,1.39139853
2010.11.16 00:00,1.36150000,1.36540000,1.34460000,1.34980000,-0.00721406,-0.00500101,0.00205704,1.37484528,-0.02458559,1.35500000,1.36566000,1.39024559
2010.11.17 00:00,1.34970000,1.35690000,1.34590000,1.35600000,-0.00601300,-0.00613389,0.00033239,1.37194601,-0.02724676,1.35140000,1.36184000,1.38908676
2010.11.18 00:00,1.35590000,1.36670000,1.35580000,1.36350000,-0.00355847,-0.00635328,-0.00124510,1.37064662,-0.02740000,1.36125000,1.36060000,1.38800000
2010.11.19 00:00,1.36340000,1.37310000,1.36070000,1.36710000,-0.00187218,-0.00616559,-0.00253508,1.37010099,-0.02759794,1.36690000,1.35968000,1.38727794
2010.11.21 00:00,1.37350000,1.37660000,1.37120000,1.37520000,0.00121100,-0.00530212,-0.00356295,1.37088545,-0.02519382,1.37390000,1.36169000,1.38688382
2010.11.22 00:00,1.37510000,1.37850000,1.35440000,1.35690000,0.00395994,-0.00602502,-0.00437375,1.36873384,-0.02190971,1.36645000,1.36398000,1.38588971
2010.11.23 00:00,1.35680000,1.36050000,1.33590000,1.34030000,0.00375112,-0.00784695,-0.00521619,1.36435941,-0.02083647,1.34820000,1.36334000,1.38417647
2010.11.24 00:00,1.34040000,1.34200000,1.32840000,1.33200000,-0.00009429,-0.00984707,-0.00616955,1.35938104,-0.02400235,1.33520000,1.35813000,1.38213235
2010.11.25 00:00,1.33190000,1.33870000,1.32850000,1.33260000,-0.00477200,-0.01125404,-0.00710322,1.35526088,-0.02895059,1.33360000,1.35147000,1.38042059
2010.11.26 00:00,1.33280000,1.33340000,1.32000000,1.32460000,-0.01004559,-0.01286629,-0.00797714,1.35054382,-0.03648176,1.32670000,1.34203000,1.37851176
2010.11.28 00:00,1.32730000,1.32860000,1.31810000,1.32290000,-0.01263071,-0.01411843,-0.00886431,1.34629092,-0.04335618,1.32335000,1.33341000,1.37676618
2010.11.29 00:00,1.32300000,1.33010000,1.30630000,1.31270000,-0.01130324,-0.01575224,-0.00990864,1.34112309,-0.04732676,1.31820000,1.32741000,1.37473676
2010.11.30 00:00,1.31260000,1.31360000,1.29680000,1.29990000,-0.00928188,-0.01787386,-0.01120956,1.33478108,-0.05063118,1.30520000,1.32141000,1.37204118
2010.12.01 00:00,1.29980000,1.31810000,1.29780000,1.31090000,-0.00708506,-0.01845491,-0.01267098,1.33110706,-0.05330529,1.30795000,1.31628000,1.36958529
2010.12.02 00:00,1.31080000,1.32460000,1.30600000,1.31950000,-0.00358788,-0.01801380,-0.01400307,1.32932136,-0.05313971,1.31530000,1.31400000,1.36713971
2010.12.03 00:00,1.31960000,1.34160000,1.31940000,1.34100000,0.00113165,-0.01574782,-0.01488094,1.33111808,-0.04968618,1.33050000,1.31543000,1.36511618
2010.12.05 00:00,1.34070000,1.34220000,1.33410000,1.33430000,0.00601082,-0.01432748,-0.01537876,1.33160760,-0.04417706,1.33815000,1.31942000,1.36359706
2010.12.06 00:00,1.33440000,1.33800000,1.32450000,1.33260000,0.01001976,-0.01318702,-0.01559354,1.33176028,-0.03755235,1.33125000,1.32463000,1.36218235
2010.12.07 00:00,1.33280000,1.34000000,1.32200000,1.32270000,0.01188306,-0.01293296,-0.01560095,1.33036639,-0.03128500,1.33100000,1.32924000,1.36052500
2010.12.08 00:00,1.32280000,1.33220000,1.31790000,1.33050000,0.01052859,-0.01196431,-0.01536160,1.33038695,-0.02751441,1.32505000,1.33119000,1.35870441
2010.12.09 00:00,1.33060000,1.33200000,1.31640000,1.32430000,0.00674153,-0.01156363,-0.01489620,1.32945049,-0.02670529,1.32420000,1.32993000,1.35663529
2010.12.10 00:00,1.32440000,1.32810000,1.31770000,1.32270000,0.00247306,-0.01124557,-0.01415972,1.32841195,-0.02767294,1.32290000,1.32688000,1.35455294
2010.12.12 00:00,1.32040000,1.32060000,1.31810000,1.31900000,0.00043671,-0.01116337,-0.01334955,1.32696396,-0.02774853,1.31935000,1.32450000,1.35224853
2010.12.13 00:00,1.31890000,1.34330000,1.31820000,1.33930000,0.00152118,-0.00935239,-0.01238717,1.32886181,-0.02550882,1.33075000,1.32445000,1.34995882
2010.12.14 00:00,1.33940000,1.34970000,1.33350000,1.33410000,0.00560453,-0.00824176,-0.01155317,1.32966769,-0.01990324,1.34160000,1.32776000,1.34766324
2010.12.15 00:00,1.33420000,1.33770000,1.32070000,1.32160000,0.00700647,-0.00827483,-0.01088065,1.32842651,-0.01645029,1.32920000,1.32876000,1.34521029
2010.12.16 00:00,1.32150000,1.32780000,1.31800000,1.32780000,0.00657841,-0.00771186,-0.01027230,1.32833012,-0.01417971,1.32290000,1.32876000,1.34293971
2010.12.17 00:00,1.32800000,1.33580000,1.31320000,1.31840000,0.00625571,-0.00793276,-0.00971672,1.32680241,-0.01119088,1.32450000,1.32979000,1.34098088
2010.12.19 00:00,1.31660000,1.31790000,1.31240000,1.31580000,0.00254906,-0.00822283,-0.00930100,1.32510973,-0.01224471,1.31515000,1.32667000,1.33891471
2010.12.20 00:00,1.31560000,1.31920000,1.30930000,1.31770000,-0.00193629,-0.00820482,-0.00892780,1.32396977,-0.01593676,1.31425000,1.32120000,1.33713676
2010.12.21 00:00,1.31760000,1.32000000,1.30720000,1.31250000,-0.00319618,-0.00851202,-0.00862407,1.32220519,-0.01738324,1.31360000,1.31808000,1.33546324
2010.12.22 00:00,1.31270000,1.31800000,1.30770000,1.31110000,-0.00287876,-0.00876739,-0.00835785,1.32049670,-0.01778735,1.31285000,1.31607000,1.33385735
2010.12.23 00:00,1.31120000,1.31500000,1.30540000,1.31280000,-0.00240512,-0.00873193,-0.00828891,1.31931259,-0.01884441,1.31020000,1.31321000,1.33205441
2010.12.24 00:00,1.31290000,1.31470000,1.30920000,1.31130000,-0.00037600,-0.00872430,-0.00834253,1.31807989,-0.01795794,1.31195000,1.31257000,1.33052794
2010.12.26 00:00,1.31140000,1.31180000,1.30710000,1.31160000,0.00033200,-0.00859497,-0.00837810,1.31708298,-0.01757824,1.30945000,1.31161000,1.32918824
2010.12.27 00:00,1.31150000,1.32490000,1.31120000,1.32300000,0.00186771,-0.00748630,-0.00835304,1.31799329,-0.01570735,1.31805000,1.31250000,1.32820735
2010.12.28 00:00,1.32310000,1.32730000,1.30820000,1.31320000,0.00325924,-0.00731413,-0.00828430,1.31725586,-0.01344794,1.31775000,1.31348000,1.32692794
2010.12.29 00:00,1.31310000,1.32580000,1.31080000,1.32260000,0.00461947,-0.00634603,-0.00807577,1.31807804,-0.01039853,1.31830000,1.31510000,1.32549853
2010.12.30 00:00,1.32270000,1.33130000,1.32230000,1.32900000,0.00659182,-0.00500468,-0.00772020,1.31975834,-0.00604324,1.32680000,1.31807000,1.32411324
2010.12.31 00:00,1.33640000,1.34230000,1.33590000,1.33960000,0.00967235,-0.00305115,-0.00711343,1.32281090,0.00069118,1.33910000,1.32400000,1.32330882
2011.01.02 00:00,1.33440000,1.33600000,1.32750000,1.32810000,0.00897171,-0.00240322,-0.00640630,1.32362461,0.00391500,1.33175000,1.32674000,1.32282500
2011.01.03 00:00,1.32820000,1.33940000,1.32500000,1.33550000,0.00788171,-0.00127788,-0.00557807,1.32545159,0.00689324,1.33220000,1.32963000,1.32273676
2011.01.04 00:00,1.33560000,1.34320000,1.32620000,1.32780000,0.00702147,-0.00099589,-0.00471936,1.32581289,0.01014088,1.33470000,1.33291000,1.32276912
2011.01.05 00:00,1.32790000,1.32890000,1.31240000,1.31320000,0.00294300,-0.00192827,-0.00397862,1.32387244,0.00908882,1.32065000,1.33168000,1.32259118
2011.01.06 00:00,1.31310000,1.31580000,1.29670000,1.30100000,-0.00359018,-0.00361002,-0.00354792,1.32035360,0.00302176,1.30625000,1.32511000,1.32208824
2011.01.07 00:00,1.30090000,1.30180000,1.29040000,1.29080000,-0.00859553,-0.00570016,-0.00336859,1.31580690,-0.00345824,1.29610000,1.31798000,1.32143824
2011.01.09 00:00,1.28950000,1.29290000,1.28850000,1.29170000,-0.01282406,-0.00720099,-0.00346358,1.31209814,-0.01133176,1.29070000,1.30968000,1.32101176
2011.01.10 00:00,1.29180000,1.29890000,1.28730000,1.29510000,-0.01483612,-0.00802356,-0.00379902,1.30948304,-0.01921500,1.29310000,1.30136000,1.32057500
2011.01.11 00:00,1.29500000,1.30150000,1.29030000,1.30040000,-0.01267888,-0.00815379,-0.00436598,1.30808565,-0.02359441,1.29590000,1.29641000,1.32000441
2011.01.12 00:00,1.30030000,1.31440000,1.29610000,1.31020000,-0.00692153,-0.00738114,-0.00491908,1.30841094,-0.02305176,1.30525000,1.29621000,1.31926176
2011.01.13 00:00,1.31030000,1.33820000,1.30880000,1.33270000,0.00172588,-0.00489680,-0.00532118,1.31214772,-0.01714088,1.32350000,1.30169000,1.31883088
2011.01.14 00:00,1.33290000,1.34550000,1.33140000,1.33730000,0.01035829,-0.00252763,-0.00549137,1.31601730,-0.00780265,1.33845000,1.31124000,1.31904265
2011.01.16 00:00,1.33690000,1.33820000,1.33320000,1.33400000,0.01478124,-0.00090588,-0.00537777,1.31878387,0.00057912,1.33570000,1.31976000,1.31918088
2011.01.17 00:00,1.33410000,1.33430000,1.32430000,1.32680000,0.01519053,-0.00019931,-0.00499881,1.32001712,0.00713412,1.32930000,1.32644000,1.31930588
2011.01.18 00:00,1.32690000,1.34650000,1.32660000,1.34390000,0.01387076,0.00172064,-0.00417427,1.32369141,0.01303088,1.33655000,1.33270000,1.31966912
2011.01.19 00:00,1.34380000,1.35380000,1.34260000,1.34380000,0.01119312,0.00319729,-0.00301891,1.32678504,0.01722676,1.34820000,1.33764000,1.32041324
2011.01.20 00:00,1.34370000,1.35220000,1.33950000,1.34880000,0.00674771,0.00471663,-0.00160333,1.33017195,0.01792735,1.34585000,1.33912000,1.32119265
2011.01.21 00:00,1.34870000,1.36240000,1.34640000,1.36130000,0.00571359,0.00685040,0.00006380,1.33496088,0.02097176,1.35440000,1.34286000,1.32188824
2011.01.23 00:00,1.36060000,1.36220000,1.35850000,1.36040000,0.00747288,0.00837230,0.00181418,1.33887459,0.02663029,1.36035000,1.34907000,1.32243971
2011.01.24 00:00,1.36030000,1.36850000,1.35390000,1.36610000,0.00794406,0.00992395,0.00346093,1.34306312,0.03061912,1.36120000,1.35400000,1.32338088
2011.01.25 00:00,1.36620000,1.37030000,1.35710000,1.36850000,0.00678559,0.01121800,0.00498822,1.34697649,0.03251912,1.36370000,1.35710000,1.32458088
2011.01.26 00:00,1.36840000,1.37210000,1.36400000,1.37040000,0.00639453,0.01225558,0.00645061,1.35058010,0.03567824,1.36805000,1.36154000,1.32586176
2011.01.27 00:00,1.37030000,1.37570000,1.36370000,1.37080000,0.00461771,0.01296074,0.00791284,1.35369086,0.03713382,1.36970000,1.36460000,1.32746618
2011.01.28 00:00,1.37070000,1.37450000,1.35820000,1.36070000,0.00225112,0.01255982,0.00911719,1.35476919,0.03680147,1.36635000,1.36580000,1.32899853
2011.01.30 00:00,1.35790000,1.36050000,1.35700000,1.36050000,-0.00043971,0.01208662,0.01010489,1.35565085,0.03498353,1.35875000,1.36531000,1.33032647
2011.01.31 00:00,1.36070000,1.37390000,1.35910000,1.37150000,-0.00174694,0.01245564,0.01096478,1.35808918,0.03396559,1.36650000,1.36587000,1.33190441
2011.02.01 00:00,1.37160000,1.38500000,1.37000000,1.38390000,-0.00147594,0.01359198,0.01171385,1.36206008,0.03387618,1.37750000,1.36776000,1.33388382
2011.02.02 00:00,1.38380000,1.38610000,1.37660000,1.38080000,-0.00059335,0.01408009,0.01234805,1.36494314,0.03416500,1.38135000,1.37009000,1.33592500
2011.02.03 00:00,1.38090000,1.38240000,1.36080000,1.36370000,-0.00068841,0.01293795,0.01268293,1.36475189,0.03338706,1.37160000,1.37114000,1.33775294
2011.02.04 00:00,1.36360000,1.36780000,1.35420000,1.35860000,-0.00101971,0.01148883,0.01271303,1.36380544,0.03257382,1.36100000,1.37159000,1.33901618
